img_rel_path,pid,camid
val/43_c3s4_8.jpg,43,3
val/187_c4s2_11.jpg,187,4
val/27_c3s2_5.jpg,27,3
val/165_c5s6_13.jpg,165,5
val/66_c6s4_9.jpg,66,6
val/46_c4s3_2.jpg,46,4
val/110_c5s2_3.jpg,110,5
val/165_c6s5_10.jpg,165,6
val/134_c4s5_0.jpg,134,4
val/178_c5s5_3.jpg,178,5
val/117_c4s3_3.jpg,117,4
val/29_c5s5_0.jpg,29,5
val/186_c4s6_9.jpg,186,4
val/30_c3s4_8.jpg,30,3
val/28_c3s5_0.jpg,28,3
val/177_c3s5_13.jpg,177,3
val/127_c3s3_9.jpg,127,3
val/88_c1s5_5.jpg,88,1
val/65_c5s5_0.jpg,65,5
val/128_c6s4_2.jpg,128,6
val/101_c6s3_7.jpg,101,6
val/174_c1s4_0.jpg,174,1
val/90_c2s1_8.jpg,90,2
val/172_c6s5_1.jpg,172,6
val/174_c1s2_11.jpg,174,1
val/70_c3s1_0.jpg,70,3
val/150_c6s6_8.jpg,150,6
val/154_c5s2_4.jpg,154,5
val/2_c5s6_5.jpg,2,5
val/49_c4s2_6.jpg,49,4
val/56_c3s4_0.jpg,56,3
val/6_c1s2_7.jpg,6,1
val/169_c3s1_8.jpg,169,3
val/78_c1s3_7.jpg,78,1
val/177_c5s3_5.jpg,177,5
val/115_c4s5_6.jpg,115,4
val/81_c4s3_2.jpg,81,4
val/130_c3s4_0.jpg,130,3
val/25_c1s1_0.jpg,25,1
val/172_c6s4_4.jpg,172,6
val/169_c6s3_5.jpg,169,6
val/143_c2s4_2.jpg,143,2
val/122_c5s3_3.jpg,122,5
val/153_c6s1_1.jpg,153,6
val/153_c5s6_7.jpg,153,5
val/175_c2s1_9.jpg,175,2
val/14_c5s3_7.jpg,14,5
val/142_c6s1_1.jpg,142,6
val/108_c1s2_5.jpg,108,1
val/151_c4s4_12.jpg,151,4
val/126_c5s2_9.jpg,126,5
val/44_c1s5_0.jpg,44,1
val/155_c6s3_6.jpg,155,6
val/182_c1s4_15.jpg,182,1
val/168_c4s5_1.jpg,168,4
val/94_c4s2_3.jpg,94,4
val/148_c3s4_0.jpg,148,3
val/178_c3s1_2.jpg,178,3
val/22_c5s4_2.jpg,22,5
val/96_c6s2_7.jpg,96,6
val/149_c1s6_8.jpg,149,1
val/103_c3s3_6.jpg,103,3
val/139_c2s5_7.jpg,139,2
val/100_c4s4_7.jpg,100,4
val/133_c3s6_4.jpg,133,3
val/187_c6s5_8.jpg,187,6
val/63_c6s1_0.jpg,63,6
val/171_c6s2_4.jpg,171,6
val/136_c3s6_1.jpg,136,3
val/188_c1s5_5.jpg,188,1
val/71_c2s1_0.jpg,71,2
val/159_c1s5_1.jpg,159,1
val/19_c2s2_7.jpg,19,2
val/123_c4s6_7.jpg,123,4
val/141_c5s4_2.jpg,141,5
val/131_c2s5_6.jpg,131,2
val/182_c1s4_3.jpg,182,1
val/135_c3s6_9.jpg,135,3
val/21_c2s3_5.jpg,21,2
val/149_c1s1_10.jpg,149,1
val/82_c6s3_0.jpg,82,6
val/148_c3s3_4.jpg,148,3
val/33_c6s6_3.jpg,33,6
val/118_c4s2_9.jpg,118,4
val/5_c3s6_3.jpg,5,3
val/181_c5s5_3.jpg,181,5
val/95_c6s3_8.jpg,95,6
val/45_c1s1_8.jpg,45,1
val/15_c6s2_7.jpg,15,6
val/51_c5s3_5.jpg,51,5
val/138_c5s4_1.jpg,138,5
val/68_c2s6_4.jpg,68,2
val/121_c4s6_3.jpg,121,4
val/12_c5s4_7.jpg,12,5
val/145_c2s1_3.jpg,145,2
val/150_c5s3_6.jpg,150,5
val/73_c3s1_4.jpg,73,3
val/144_c6s4_7.jpg,144,6
val/159_c1s2_4.jpg,159,1
val/181_c5s1_10.jpg,181,5
val/151_c2s5_7.jpg,151,2
val/26_c1s4_6.jpg,26,1
val/175_c1s6_12.jpg,175,1
val/132_c3s2_8.jpg,132,3
val/102_c5s2_2.jpg,102,5
val/80_c4s1_0.jpg,80,4
val/140_c5s4_11.jpg,140,5
val/104_c2s3_0.jpg,104,2
val/24_c3s6_2.jpg,24,3
val/48_c4s3_3.jpg,48,4
val/60_c3s2_4.jpg,60,3
